ID	X	Y	func	noise	original_trajectory,,
110	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	34.95972300380657,34.85643515397553,35.1399949247347,34.997325005763656,-45.60305132881657,-59.614138078521115,-40.54899993018463,-28.072833370484254,-16.8400730807087,-6.717062877327372,0.7106754322756785,8.767929967899008,7.083600293951733,7.8755480120558445,8.599592778619204,7.8162350528544735,8.910662507564552,6.969646518886648	['exponential', 'hyperbolic', 'norm']	0.04	110,,
111	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	135.99357810998106,136.24661449567185,136.7955099026801,135.77560544542175,56.67002552906355,43.761552293474004,61.49663802301235,75.95713001102715,85.15157523376051,96.09331447125592,103.97055770201162,110.82795291825767,108.92389574805091,108.74449228863554,110.64294709460694,110.32585772271509,108.97200953535997,110.9600813966659	['exponential', 'hyperbolic', 'norm']	0.04	110,,
112	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	46.957181548934805,47.36792410082983,46.94618573093729,46.18154138276021,-34.75256129710018,-47.24690143477229,-28.575375270551945,-15.806938325230838,-4.565905131255313,4.4998802269916425,13.332375712616304,21.233087331937014,20.567512273774028,18.541458488593406,19.569795242179723,20.431736637295472,18.781316138472555,20.75127680760582	['exponential', 'hyperbolic', 'norm']	0.04	110,,
113	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	25.59173642828563,26.57672477010189,26.806011388049967,24.565598772925256,-53.478132089695,-66.62546067255502,-48.855485896461,-35.03588384462282,-24.90237551136658,-15.811985838533978,-8.822619196888972,-1.2581237571953352,-1.5285037315914707,-1.9283335477730787,0.28653854849741833,0.11020247270732852,-0.09023816403860963,-1.5396274827054128	['exponential', 'hyperbolic', 'norm']	0.04	110,,
114	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	170.86253559723167,169.8603094995276,170.65442896644814,171.36755780327803,90.42816897098785,77.16527088774944,95.01785258627064,110.43624854833237,119.45930833809379,130.91715280581212,138.08760855428366,144.48614932449064,144.89731362730578,142.99277142193935,145.3762048796512,143.75623261604025,144.06944619367158,144.3883061231794	['exponential', 'hyperbolic', 'norm']	0.04	110,,
115	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-58.71483091725397,-13.936857699901482,-9.763947176878043,-4.490996359828207,-5.852735839185901,-8.579007761789743,20.457858176882198,36.62951414324027,55.15070310974604,65.03129728852794,79.59245787173205,84.3405900547347,86.09262755628251,88.99083427582481,86.33796303748917,84.97325021213794,85.30230045087886,86.28135761124807	['exponential', 'hyperbolic', 'norm']	0.04	115,,
116	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	49.509203747293064,93.62238075525401,100.20846677967285,104.27602731854576,103.27957649037535,104.43817753342663,126.50159136433015,148.5473655875236,165.67707186011376,174.98721577347868,187.20436393526347,198.36746813604287,194.84158666433672,197.3420031437133,194.81965600753148,196.51196242342297,197.89748069265218,198.46310862488713	['exponential', 'hyperbolic', 'norm']	0.04	115,,
117	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	61.55435741923046,107.64155543860248,115.1806811024346,118.78360263986723,117.49260261137783,118.33578890046873,141.8349943540105,161.79678241609847,178.66246407798315,191.20064397630574,200.0110769705155,211.70342531378878,213.23769390077544,210.7743105452687,210.1831300145035,213.14978245269953,211.87469066276697,209.55025315391123	['exponential', 'hyperbolic', 'norm']	0.04	115,,
118	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	61.38494149486532,103.46002491819767,113.5956938355964,113.24822194454983,114.28119035265232,113.3190460820921,139.49171000978862,160.54745383156518,175.43722465780615,186.69223386810435,196.7491225815602,210.24948707811197,207.31517154355402,206.27543665154133,205.96997527061177,209.77707994789978,205.67678204152023,210.16690131786854	['exponential', 'hyperbolic', 'norm']	0.04	115,,
119	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-13.019424358383688,31.828735849218944,39.048595245169,40.10691374127164,41.210540749844,41.886966293682384,66.51513212960774,89.40986624543362,103.66417686815433,115.51147308852251,127.34730481879322,133.6543345778324,137.36544562523127,136.79623093191697,135.67874560522466,135.97624710540896,135.08858716078203,135.98018824395217	['exponential', 'hyperbolic', 'norm']	0.04	115,,
120	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-130.7727034550717,-103.74414041610423,-95.49125113480385,-96.99157065286514,-93.53989353633608,-94.46505882662335,-44.54427442219543,-14.763407596076277,11.40803032036142,23.609673471064028,35.79985677479871,49.371017847842495,52.48223738605199,51.5472099249166,49.01017915500039,51.46183741463635,51.191433221230085,49.49369385498619	['exponential', 'hyperbolic', 'norm']	0.04	120,,
121	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-2.404682907733161,25.965447574450668,31.62044930902712,33.32741419493795,30.03787345803074,28.787500582272425,80.81132768272779,110.79195254987161,136.60296762038746,150.5454334617623,165.24457006543395,176.20811234792092,171.70017632657945,171.95231043918307,172.27473696759057,174.22519064630595,174.32139520831007,175.99046663901817	['exponential', 'hyperbolic', 'norm']	0.04	120,,
122	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	9.150115624632775,36.64985471782433,44.076005001963516,44.628585371691436,47.96893350328555,44.33351542588917,99.88512666709316,130.86838466388335,153.7994852926442,165.7173862399046,178.29614490523878,192.99700275114398,189.61385444764448,188.85395107067876,190.51068069398758,189.7798028513858,188.9145801539147,190.54379419368775	['exponential', 'hyperbolic', 'norm']	0.04	120,,
123	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-126.00664784459745,-93.17614608441447,-91.61231660187237,-86.46218649954335,-86.99970563924404,-86.75159890492212,-37.56201987152794,-10.230131310500838,16.323308047232516,29.35662954501386,45.075405507641946,52.938851274146714,54.067618312639084,55.414241192477704,57.929426654488196,58.041904029108736,55.54273621041585,57.81771351216479	['exponential', 'hyperbolic', 'norm']	0.04	120,,
124	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-62.8206383772381,-36.51758895150601,-29.787590431622366,-29.06936838836307,-26.537866674282736,-24.442589062734452,20.948640419193165,53.96096528056783,77.67421765425904,92.41539001702306,106.77659425587643,115.01933366764179,114.01809708938683,119.05392821271471,119.11665486809498,118.05716216613689,114.59806995099297,116.9626121046296	['exponential', 'hyperbolic', 'norm']	0.04	120,,
125	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-28.185169097477015,-1.267243169456556,14.401952069853024,28.004702900635763,34.19938310568902,42.06803510494632,54.909734927507756,69.86409743455462,82.62820220644758,93.1830771596591,105.21997358945316,111.56061175166693,112.19425591455646,110.35214006558661,109.94732159178965,112.59397891172765,112.55996937582648,111.90093215963125	['exponential', 'hyperbolic', 'norm']	0.04	125,,
126	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-30.830090842458013,-3.3259767997977576,17.32474854909134,27.678388871239648,34.771682788560895,39.90942706841522,54.763199781495345,69.70578661945146,81.21976339785863,93.63452695077353,104.55035562707201,110.86681833573701,109.52406825875583,112.1926987950007,110.15466566774573,111.46459545716598,109.76339343857478,110.9250859143311	['exponential', 'hyperbolic', 'norm']	0.04	125,,
127	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	14.439979034537572,42.373603662363024,61.17497987639356,73.45053495862004,81.36941875271783,83.15841720095493,101.53279970393093,113.23714188225077,129.58860263224489,138.18499459655368,148.78252112961144,154.62072857150253,157.34210890522303,156.63038731998884,156.41701303360082,156.9503907167423,156.18875235273987,157.17188462617872	['exponential', 'hyperbolic', 'norm']	0.04	125,,
128	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	17.261246116836972,43.612021325514874,61.98816141627331,76.2756940353771,80.84752101513952,86.3347444605493,101.87979456501219,115.53641939852571,129.6256233967266,141.40099067032406,151.0185809921592,159.66047891627971,161.38202481387248,161.46189814881896,158.1420949892977,161.00456134724374,157.48847258940629,160.9653951961814	['exponential', 'hyperbolic', 'norm']	0.04	125,,
129	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	27.691855367323953,57.21792541122339,75.5156728932312,87.4880562726525,91.19780634517771,98.32054147346292,113.4842424679762,127.50530005276573,141.08918907282498,150.09778320388537,160.52370450302638,171.14735075569484,168.14055805228543,172.17365846614027,167.84860653820735,169.98763022329013,169.92340485363553,168.0186029001651	['exponential', 'hyperbolic', 'norm']	0.04	125,,
130	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	54.07314872158085,94.36498362836022,103.39842665598817,105.6942952952923,101.94276266768607,105.30159423739185,127.96189860749142,146.3878707633701,158.0361291863402,169.93681048441846,179.55437952737367,186.01729841198846,186.98122945219137,184.79933365657047,184.05133862990246,184.81471902273807,188.14275668280965,185.73363377594114	['exponential', 'hyperbolic', 'norm']	0.04	130,,
131	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	1.6005802426226268,44.1463139928417,49.906531806818165,50.037881187418044,51.64877620058297,52.38823734379974,75.29224807236847,89.81413199837867,103.65916841887659,114.61967015746265,124.66266813914365,132.90757997175962,132.81167054285933,134.50069165995936,134.52049486004762,132.4324008862139,132.7124584218485,135.07127290524087	['exponential', 'hyperbolic', 'norm']	0.04	130,,
132	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	0.45603958288494084,44.52987610282712,54.03622079662347,54.05282924316541,52.811747037338534,53.78008990439357,78.03086394996839,93.38181913948398,107.45561436517725,121.0726323838372,128.20886529974422,135.92751217174123,138.43795515857437,138.30051324298066,135.45269701662568,134.13380278669797,134.88108635834703,138.37652021812218	['exponential', 'hyperbolic', 'norm']	0.04	130,,
133	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	9.128992928222388,54.83273965837687,62.072968126861184,62.62138760321293,59.81880481982834,62.07801807248201,83.85844293693333,101.52570904165185,115.86529307616534,126.96340591801892,138.16578207740736,143.56608929567426,142.65858771825606,142.61438134163265,143.9536380636408,143.14443687382547,145.58785502951332,144.67649819607868	['exponential', 'hyperbolic', 'norm']	0.04	130,,
134	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-18.62854660706143,25.84408755651787,33.74176848400656,32.21288141851701,33.9560152793722,35.164250987065444,56.03742866648184,77.05540461139185,87.55544468786482,98.21005366385819,109.79000558400921,118.70236156931247,117.77917812576086,116.73008141806042,115.8450073165921,115.35364350301339,114.69616252999762,115.38980111550991	['exponential', 'hyperbolic', 'norm']	0.04	130,,
135	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	63.897350065675916,56.334327992280514,106.31283520341648,107.87482327436472,117.34657703568938,111.01919977528006,169.15052974240464,222.79850048572317,260.4726563861942,300.1636876241451,324.6122009517027,357.2681830615113,352.14330163352787,350.3717096871563,358.5961807293779,354.7479135040535,349.2412143628382,354.4655595573536	['exponential', 'hyperbolic', 'norm']	0.04	135,,
136	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-163.4034582700662,-159.28593537294688,-114.3296556747982,-112.8298182814969,-106.40539434295272,-108.72060953531943,-50.10775524756316,-2.5054740382924763,39.699619037700444,77.30944711080613,104.94055107489947,138.0409337298836,137.35725933276447,132.14811880001398,128.32795964831502,132.84517753618002,131.7294911557761,137.92936954152196	['exponential', 'hyperbolic', 'norm']	0.04	135,,
137	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	100.40946265030715,102.01413102322667,155.52143267598967,151.1539169371736,160.9486638404992,155.31065997638413,213.95607629655734,264.79930188349255,307.40687450157117,334.13436238726865,370.8950006375869,393.56146883765075,402.6899618829335,400.61372572898017,394.61040078456017,395.8536210574391,403.48716314068974,403.46498169161123	['exponential', 'hyperbolic', 'norm']	0.04	135,,
138	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-223.5417190245328,-221.40118819910728,-171.43381726784636,-171.54460005044007,-167.40502033132864,-173.40550922882065,-110.6922057077787,-62.2014046008144,-16.757206646264507,13.198974992008232,50.87889330743158,70.50962277540111,67.88545082658871,73.12520087806993,69.88271021854467,79.36349317215112,77.96116862954997,79.49802531367283	['exponential', 'hyperbolic', 'norm']	0.04	135,,
139	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	77.74168132012366,78.20686038694535,116.14893991613832,127.04373122261514,122.22313898533544,120.10726977269412,183.24079084956645,227.50118406637273,268.3848233618607,308.11010280996044,339.28071178720666,359.17789606250335,359.40333959573655,365.5051572491071,360.3520696561683,360.7168943233362,370.6775370516974,371.0720486272735	['exponential', 'hyperbolic', 'norm']	0.04	135,,
140	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	76.2242552299392,76.20044438664478,76.24167245093504,75.569822749612,75.47153291796243,76.13411907166522,76.72810247274433,77.40463516864449,77.89349131835749,77.28027447261034,78.08343894474565,77.65506207364872,77.66426897794577,77.78560108978967,77.92887362465866,78.45008386516906,78.56755232724615,78.45135725583958	['exponential', 'hyperbolic', 'norm']	0.04	140,,
141	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	77.26193158067629,77.38076225290129,77.6927447767503,77.29721092508326,77.78187540328196,78.00156820174891,78.20118596848552,78.77020333377641,79.25343018346928,79.82212433772995,79.4082330288603,80.12022485270006,80.19407084637191,80.07991189505155,80.06727410233592,79.56620055177532,79.718873337851,79.77024605968006	['exponential', 'hyperbolic', 'norm']	0.04	140,,
142	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	91.86038100292865,92.37599606389816,92.30315748568772,91.97107605806023,92.65169494832674,91.785657048947,92.73420277551949,93.92206994770534,94.17593187882662,93.70480419677797,94.39403833528243,94.00315611489083,94.59532956462988,94.19559081519603,94.49424912664793,94.36568090709271,95.00642890711919,94.85058827275947	['exponential', 'hyperbolic', 'norm']	0.04	140,,
143	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	75.08906170277406,75.78823133792234,75.67332346822147,75.31070259275737,75.27327372227973,75.7221696806211,75.80988416250248,77.06341927146673,77.37252842896407,77.0354715829943,77.0026310035226,77.35406139772678,77.47544924800356,77.60325174037526,77.87469836394257,77.23808801155324,77.84520945396655,77.18068270192897	['exponential', 'hyperbolic', 'norm']	0.04	140,,
144	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	84.67953511034517,85.34544732237467,84.9197383394508,84.55192603033372,84.6514594553098,84.73061125149155,85.36176669432488,85.81328894197947,86.12554038653523,87.24153610263991,86.86043643713963,87.63678665379919,87.13235491609412,87.13591983156893,87.20754443120418,87.36406397460095,87.19462042405749,87.23844088333198	['exponential', 'hyperbolic', 'norm']	0.04	140,,
145	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-128.83965958931117,-124.88294776577206,-104.17392322121837,-99.2558832325533,-93.29092665919094,-92.89554643345626,-53.78230145626064,-21.114348436432522,0.7214956656424363,24.131584593787082,49.31937316124103,67.03343789396814,62.278861045749196,61.87566528653339,65.75491436654065,67.46050246408343,65.48423181538027,68.3306112734974	['exponential', 'hyperbolic', 'norm']	0.04	145,,
146	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-130.56904367949426,-135.0528616565012,-113.47483147225871,-101.33704286292212,-104.29245663013947,-97.68208867662585,-60.30471448960971,-30.88395743530738,-5.626373022699511,19.866524147398138,37.53417687429203,56.7995507357394,57.724970369006854,59.20516259675799,56.997971864286754,56.07048534604152,61.03616050528056,57.15070019189008	['exponential', 'hyperbolic', 'norm']	0.04	145,,
147	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	2.3615134161495774,5.141247877192939,24.394528205054836,26.993768999136847,37.662309828704494,33.094411946874935,74.1511559577844,107.52102383096246,131.43106640834165,154.49516030532024,173.87454910969615,193.5522698434292,194.64309210923588,190.61312049679813,189.87065588317944,191.25251984935005,195.51458097626008,188.87529365693314	['exponential', 'hyperbolic', 'norm']	0.04	145,,
148	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-43.10018529182901,-43.15385698326868,-26.993811255016187,-13.478849220743223,-11.813605179339842,-11.032310622525536,26.541253138751856,56.8905968121977,81.27443323518857,105.96913810601092,125.14725273617947,146.27061355226266,143.22824266384146,145.83368525826884,145.70124335415503,146.7947170547679,144.86580265934674,145.58606294045407	['exponential', 'hyperbolic', 'norm']	0.04	145,,
149	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	5.473650061261942,4.0009789283875605,26.322824558612655,29.86008417023423,39.88707353832061,36.975011741985355,71.72752391257713,106.25787675375304,129.4954415855387,155.30426692829792,178.66738279861858,193.411164794439,191.45044620349773,194.6499101850763,194.85246557304907,191.56727518327392,196.43924498385,197.119667525013	['exponential', 'hyperbolic', 'norm']	0.04	145
