ID	X	Y	func	noise	original_trajectory,,
15	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	64.5099822890526,65.63977408034978,-3.0245159526109706,-10.528987564202007,-7.213014212363703,-11.288788196126214,27.559141686348774,57.581586773343936,89.31167131905197,111.71820384732514,129.7121563548943,149.31445861932121,149.73201561928425,146.61161969912325,146.041431787682,149.51553954828154,147.47279482000306,145.26930485504897	['exponential', 'hyperbolic', 'norm']	0.04	15,,
16	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-4.9756543148969286,-0.3684665660004356,-68.26220131468588,-72.27312242616374,-72.71657124720967,-76.95618637201399,-36.81451745861577,-6.975579888708026,19.210916848712003,41.187534095215796,66.0683030101351,81.31018771137084,82.32446715332057,83.41470289357397,84.46667452664913,81.18206322096675,79.23665053831186,84.68055218321871	['exponential', 'hyperbolic', 'norm']	0.04	15,,
17	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-22.74339040886403,-20.160875051611598,-90.46754097390865,-93.91809727581517,-96.29490882967345,-93.55438609310656,-58.457404131395435,-23.431085039977063,-2.043067880746804,26.297801280392733,42.120739184963924,59.134595571120755,61.64477376464981,62.182248740027234,64.01896781523793,63.25212155034676,64.87615158474222,63.57369258397486	['exponential', 'hyperbolic', 'norm']	0.04	15,,
18	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	42.12428798508748,45.44136161658358,-18.987173296725487,-27.92325293945223,-28.434344529793943,-31.971310523645467,10.338548324888453,39.33563784284346,67.31426241746584,88.44793848013435,111.19532719274048,128.22774555690586,125.90409155716968,128.93606062974217,127.10451655622137,129.4693097564172,125.78993232531988,128.3219093541565	['exponential', 'hyperbolic', 'norm']	0.04	15,,
19	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-9.207729034869772,-12.603459332610981,-77.45234193171291,-80.79226812970354,-82.7090083358376,-84.61588462347277,-46.509492289028856,-13.495556729582063,12.405167367344006,37.53329601621279,58.967326227751485,75.48014954934081,74.98597650789758,72.58225631663878,75.0180548373781,74.73226124703967,71.3620057721049,76.8647059570577	['exponential', 'hyperbolic', 'norm']	0.04	15,,
20	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-76.63987755331175,-77.16671591480971,-43.54620717241154,-40.118958783645134,-39.61429096890518,-39.984840874676955,-33.38562800179632,-29.52215169539484,-27.18729167995408,-25.41499749630539,-24.286460408268013,-24.209300777093716,-23.114182855309267,-23.26317118792682,-23.690391565802024,-23.634781043106273,-23.187585187010786,-24.75557213834844	['exponential', 'hyperbolic', 'norm']	0.04	20,,
21	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-39.630370116632236,-39.51754368967738,-6.091980732415006,-2.5073590763033478,-1.2861166160233788,-1.7594919734291137,4.5552853016077,8.201514778177287,9.801502825121155,12.346050689868125,12.874051321779937,13.414172809392205,14.707947139350836,14.044404397491773,14.52176342035489,14.569279923688242,13.450863578668343,14.082900750726054	['exponential', 'hyperbolic', 'norm']	0.04	20,,
22	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	9.548032450189822,9.888481498181491,43.73128310396278,46.91301348758684,47.5630733235069,48.56578048294574,52.86989827332656,56.50465518057697,59.28822341967353,60.6273688984944,62.04131633924382,63.40897976976991,63.36841998513014,63.632194021776144,62.912598605112905,64.11833502802355,63.202085856612385,63.63041615704526	['exponential', 'hyperbolic', 'norm']	0.04	20,,
23	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-6.711236380164912,-5.249970024607819,27.610923739487447,31.438064729593624,32.70649852563934,31.670672391836924,37.50851272707987,41.875327443193136,44.169981115641164,45.39496056363542,47.0384444230315,48.17586716582581,48.44402889090648,47.78361406643823,47.383659457441766,47.642648072061775,47.31460420168439,47.572728343043394	['exponential', 'hyperbolic', 'norm']	0.04	20,,
24	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	10.923187911648931,11.120581809975747,44.6330996733167,48.73156407602857,48.45178848256385,49.14162619318218,54.28981801493147,57.92602406591834,59.33294797679933,61.64764925255349,63.70149280253381,63.56561494324631,63.8006596162438,63.94930294930262,64.13078503424242,63.829947947950004,64.58611227814978,63.348564733795165	['exponential', 'hyperbolic', 'norm']	0.04	20,,
25	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-2.699182529672619,-2.7378071538911826,-1.8326730912558507,0.6449310043439453,13.595202887190528,13.605524545711505,57.91935166755804,72.61254672992897,84.5731778457743,87.76273420481273,90.41652278715281,93.43496174635152,94.4267692760042,95.92441822323488,94.89731876858093,95.14606239204178,92.57606137088094,93.19254217768251	['exponential', 'hyperbolic', 'norm']	0.04	25,,
26	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-95.58204977054731,-97.0599193672621,-95.6693641235297,-97.89907472372782,-81.66711175511064,-83.16504522507796,-38.18675745500521,-20.99210144223251,-14.97948028391879,-7.867806044760044,-5.99595775680487,-1.8473223683790962,-1.3399000013149447,-1.3789371781617632,-2.3429069378824607,-4.539758759922805,-2.4818133226898453,-1.9427522690303363	['exponential', 'hyperbolic', 'norm']	0.04	25,,
27	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-48.745835156121835,-51.40318906148156,-49.69797774545083,-49.4043924698478,-35.77935131652513,-34.46542484994289,11.080499465187359,25.469557168959156,32.6582028408938,37.96508697152129,42.93933206893919,46.024987199837646,45.88024591626795,47.1513040360675,46.544436978544645,45.247874226997496,46.758288733079446,45.78203799361528	['exponential', 'hyperbolic', 'norm']	0.04	25,,
28	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-75.30240856458693,-72.41805006340681,-75.16247350261455,-74.44309126422272,-59.32652671669482,-58.47004183789126,-14.72828122772276,0.0795125793755247,9.212997235365926,13.714426288345841,17.922410112574667,19.913819321810266,19.50987882134357,19.59894734435749,20.923586877938398,22.1120553288833,20.754642346696855,20.590786520788015	['exponential', 'hyperbolic', 'norm']	0.04	25,,
29	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-25.535666491483322,-24.84475285509295,-24.22216370988966,-25.539986433615326,-10.690898441589878,-8.091660822289752,34.13491101610418,48.527754014150155,58.15966143964799,63.830769028753615,66.68418348747537,70.99177893285382,69.75714937328445,70.52907167612744,69.65123629819097,72.38383664925291,70.51609627236468,69.68500812614054	['exponential', 'hyperbolic', 'norm']	0.04	25,,
30	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-73.61781133243562,-74.55622140800469,-73.9204259929702,-73.57394100282238,-73.90579695728002,-73.12656585126616,-59.7301733630531,-51.077962903693205,-43.663401135782486,-38.13108217623044,-32.79447878994802,-30.28863111458559,-30.45488199747399,-30.441446155521895,-29.966979448823544,-28.654220765358637,-29.290280958162263,-29.074023536205797	['exponential', 'hyperbolic', 'norm']	0.04	30,,
31	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-47.13844665156965,-46.58593824613406,-46.19121553867095,-46.47147294622005,-45.20269030447283,-46.65063917394653,-31.716727257193718,-23.493516266027893,-16.30919512253692,-9.791938879635307,-5.106136009108557,-1.1973279602463798,-2.2848327635415906,-0.9506011379303265,-0.6784499869467737,-2.4440687230224576,-2.127249936865141,-1.5150824863960235	['exponential', 'hyperbolic', 'norm']	0.04	30,,
32	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-69.09827158091852,-69.05300357116128,-68.73362028850939,-69.53639896357173,-68.46391746924502,-69.70500002227037,-55.4170072913423,-45.99984843690706,-38.43264686610053,-33.81372073986,-27.473678158099368,-25.535296736421397,-24.189526131289888,-24.473048650047453,-25.21393167595014,-25.59766761140534,-25.289646622743565,-24.67292020904581	['exponential', 'hyperbolic', 'norm']	0.04	30,,
33	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-70.75368808174093,-70.18335060809571,-70.62901166535002,-71.51699386033728,-70.99821360846317,-71.00915216365745,-56.14094695267473,-48.0005717269892,-40.38779163895501,-34.673226327634445,-29.091022063638924,-25.81354332598795,-25.380356821668727,-26.616015856585477,-26.792709581608392,-26.58044319387507,-26.74862360826269,-26.52887221577969	['exponential', 'hyperbolic', 'norm']	0.04	30,,
34	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-24.031993285041352,-22.54348817026429,-22.944728801851266,-22.479293303278055,-22.282409603581982,-23.261300340072218,-9.504602127695005,-0.09741715231203507,7.385748170143202,12.772567741463396,17.828898994506073,21.30789805151928,21.631753574066266,22.218618359531327,21.896024768116877,21.619183112002844,20.431518462098776,20.826758250758164	['exponential', 'hyperbolic', 'norm']	0.04	30,,
35	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-52.259911045284696,-113.75102541426817,-124.21054216385015,-121.005459210187,-124.86045260036795,-122.44557866542209,-87.8640012493699,-61.71358565003162,-36.189300396302755,-13.711977359494725,5.503137803299424,24.42134517049341,26.044856253820015,26.587432517247734,27.669259613410944,25.97252858398788,28.303440914097322,23.618335377981268	['exponential', 'hyperbolic', 'norm']	0.04	35,,
36	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	65.8805644648417,4.0027161093414225,-1.1441573126482565,-1.9941281277699217,-2.4760257936140584,-7.842956242879198,31.35672302118003,58.100441809918344,81.38424863178383,107.43176709978844,128.72256885053972,146.47321216165648,146.1076526258797,143.58023958895515,144.97492160730008,144.0943995578622,145.11102458454098,148.94881444569847	['exponential', 'hyperbolic', 'norm']	0.04	35,,
37	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	60.658570797826506,3.5556335811212705,-4.745911459332522,-6.773336440181134,-9.579472999270779,-11.536905982795648,24.595068527759608,52.789464175593906,82.70503411256264,101.03519795061906,127.04766822259647,143.664120356195,140.46786853741537,145.50847883767238,141.36047662405724,144.03764313873648,142.16110331875336,142.59517135733066	['exponential', 'hyperbolic', 'norm']	0.04	35,,
38	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	55.67055865311683,-7.344438999122437,-16.444292888432344,-15.246077577584549,-14.518123685647684,-18.499817149980842,14.647865829478455,48.57862155517819,75.03117711372408,94.74279423248646,118.25813533224503,133.4427312647164,131.72971739249215,136.41302528008157,137.13435626489863,135.46726487951372,135.98545413595818,137.31485016509745	['exponential', 'hyperbolic', 'norm']	0.04	35,,
39	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-33.12983010878921,-95.10752402652095,-101.71861966012362,-105.66299821450627,-102.28922446888201,-102.73303415323392,-68.43393496264167,-43.85604428256116,-16.99937230656687,9.105155472335028,26.839309039685816,44.79413363283261,45.79607507393243,48.64722921571631,45.20218021375311,49.13279254560027,47.86410303092737,46.955710012655715	['exponential', 'hyperbolic', 'norm']	0.04	35,,
40	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	20.083471542490685,19.348089236840735,19.924228833700866,18.74649741481994,19.488149816006015,-36.171048687360106,-10.160591382258971,9.466628576333491,23.024547037264128,33.87520259071303,42.02548023766214,48.61162202402201,47.48358276063105,47.334599324006405,48.280980858216424,48.37692111572332,48.643053009289545,46.67467462100802	['exponential', 'hyperbolic', 'norm']	0.04	40,,
41	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	143.02659692831298,143.70856187946393,143.88859603855988,143.29867243180536,142.56251421263553,84.9375873246797,113.69208410809657,133.04791905033545,145.6973151043985,156.66186516305058,165.30366083486385,169.85536995903036,171.62090636304538,170.43773684737852,170.6296310706175,170.09023457997577,170.99796263666045,171.0800481949929	['exponential', 'hyperbolic', 'norm']	0.04	40,,
42	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	115.81951647968376,115.60531330340433,117.46897072682057,116.87794174942363,115.9862518426151,60.732526383375884,86.415687063753,105.95791990777415,119.12914982516975,129.50774499205716,137.07787596438928,145.51911684201303,145.74647131739206,145.22034115223482,143.99753511268335,144.66553654333035,144.43944786796735,145.0092799481462	['exponential', 'hyperbolic', 'norm']	0.04	40,,
43	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	110.8848433132047,110.47484094058403,111.87564886921774,110.35509271954184,110.79160836624041,54.18819571416829,81.10389773278983,100.68539800347021,114.35100532865333,125.7098995232193,132.21735649374585,140.39377868727493,139.6413983346913,138.73835536911903,139.4244234500125,139.706727018401,139.8455074401765,138.2086394223102	['exponential', 'hyperbolic', 'norm']	0.04	40,,
44	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	132.4779765758205,133.43685243699593,131.9824899155372,133.18904178810192,132.7376547695984,75.30285256006447,103.46660619660518,122.22334232219059,136.01600033909892,146.49300543741307,154.49660709465175,161.48791252292233,160.993534550084,161.64121496921234,161.03636869540566,160.2424746931665,160.5531088732087,160.87993072257592	['exponential', 'hyperbolic', 'norm']	0.04	40,,
45	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-25.828102888677186,-26.181823585422805,-28.625493917818545,-26.206463884466707,-27.667299243705557,-26.28401894293949,-0.05445770668504224,18.197295898941448,32.8674361861098,49.02537817023154,55.81875939404623,67.93949558248254,67.48782351473217,66.90957196057724,67.99951279873638,67.94521078538662,67.2511147043263,65.379830782492	['exponential', 'hyperbolic', 'norm']	0.04	45,,
46	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-121.05252081777252,-118.82551544567582,-119.1740033688188,-118.24493401080193,-118.24701158807497,-118.62104150630626,-91.1226250672389,-70.63080610646595,-58.55303382790349,-45.47255947140839,-36.0657662950028,-23.802428613567272,-25.17646114470895,-23.667812924041385,-26.624138671200583,-27.298314928266244,-24.058181317085005,-23.695253612935154	['exponential', 'hyperbolic', 'norm']	0.04	45,,
47	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-99.5545707204428,-100.69871828908055,-97.26232145438843,-99.99741752428965,-99.19524938500017,-100.8801712534265,-71.0288106561942,-54.241766388803384,-37.264209624844895,-23.794425740410194,-13.188380954647911,-3.721834961910954,-5.965187629654629,-4.587377521406779,-7.09143410185105,-5.982349139039645,-7.329142161816925,-5.667503728892285	['exponential', 'hyperbolic', 'norm']	0.04	45,,
48	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-61.874479297592096,-65.78947001793759,-64.35006008081608,-64.03963595013954,-61.878596898115504,-62.28383522830996,-39.020610035701594,-16.53274072818666,-1.5117908844419077,12.880636201854706,20.538853842123377,29.309294921384648,28.423126690251223,28.135792235469008,31.229013790698883,29.552806480833468,30.438390232626606,30.347114458859355	['exponential', 'hyperbolic', 'norm']	0.04	45,,
49	0.0,1.0,2.0,3.0,4.0,5.0,6.0,7.0,8.0,9.0,10.0,11.0,12.0,13.0,14.0,15.0,16.0,17.0	-144.9107779997907,-141.6492823555645,-143.96394433082457,-144.4652248094274,-142.5961380627135,-144.7094362281411,-115.25656081231838,-97.64461525765806,-81.98448595252144,-66.65308255565259,-58.66237035242792,-50.831347735454464,-47.62142302751927,-51.44555152854269,-47.799696027303,-50.841124257905975,-50.90465709397051,-50.392042872941005	['exponential', 'hyperbolic', 'norm']	0.04	45
